_ID_,_VAL_
255072,0.0864363536239
255073,0.0445793941617
255074,0.0516028702259
255075,0.336683303118
255076,0.344561070204
255077,0.0994101986289
255078,0.211727365851
255079,0.0888013467193
255080,0.0833390802145
255081,0.0889181867242
255082,0.483759701252
255083,0.229774788022
255084,0.0591668114066
255085,0.201818794012
255086,0.0861201882362
255087,0.129252314568
255088,0.122860468924
255089,0.12953941524
255090,0.331378012896
255091,0.133373722434
255092,0.220734596252
255093,0.146299347281
255094,0.0597432218492
255095,0.118603266776
255096,0.0939941033721
255097,0.109901413321
255098,0.165968939662
255099,0.0598097145557
255100,0.248364672065
255101,0.0774649754167
255102,0.118424661458
255103,0.150729224086
255104,0.306820034981
255105,0.0627937540412
255106,0.489539176226
255107,0.0753422304988
255108,0.09054543823
255109,0.0961178392172
255110,0.692906916142
255111,0.15593855083
255112,0.202392846346
255113,0.0501772947609
255114,0.100063659251
255115,0.24389205873
255116,0.0591653883457
255117,0.263687074184
255118,0.0954388976097
255119,0.0810359269381
255120,0.0973165258765
255121,0.117836140096
255122,0.208486676216
255123,0.195310428739
255124,0.217827901244
255125,0.118852883577
255126,0.17102791369
255127,0.0884714871645
255128,0.29610222578
255129,0.0663190186024
255130,0.0629579797387
255131,0.0796356126666
255132,0.0786845609546
255133,0.218653216958
255134,0.169230684638
255135,0.248797148466
255136,0.0944522097707
255137,0.305065155029
255138,0.172556608915
255139,0.35376316309
255140,0.298025161028
255141,0.0751843228936
255142,0.188329532743
255143,0.258163094521
255144,0.109958589077
255145,0.101160831749
255146,0.123858712614
255147,0.0987392514944
255148,0.214714214206
255149,0.134601026773
255150,0.2143150419
255151,0.0917162150145
255152,0.14175209403
255153,0.0901969075203
255154,0.174971848726
255155,0.104031890631
255156,0.128635436296
255157,0.0887221246958
255158,0.108226917684
255159,0.124099940062
255160,0.0824999660254
255161,0.0660945773125
255162,0.157929301262
255163,0.441805869341
255164,0.0917162150145
255165,0.149227067828
255166,0.0860898941755
255167,0.122863791883
255168,0.0796172246337
255169,0.33992856741
255170,0.142832115293
255171,0.143615707755
255172,0.356216192245
255173,0.251133829355
255174,0.247329577804
255175,0.144613191485
255176,0.158266425133
255177,0.109669573605
255178,0.253360837698
255179,0.423526018858
255180,0.224603533745
255181,0.414310485125
255182,0.0882488265634
255183,0.279817432165
255184,0.109958589077
255185,0.333924025297
255186,0.120441816747
255187,0.127357512712
255188,0.480835616589
255189,0.102444767952
255190,0.119817703962
255191,0.14673936367
255192,0.0512548051775
255193,0.116353690624
255194,0.079505816102
255195,0.417158186436
255196,0.0805721357465
255197,0.342671871185
255198,0.0511929504573
255199,0.0621627084911
255200,0.18257497251
255201,0.073543779552
255202,0.323566645384
255203,0.574628710747
255204,0.293357342482
255205,0.0966125056148
255206,0.103521101177
255207,0.111699603498
255208,0.102687686682
255209,0.259347885847
255210,0.0661106184125
255211,0.0741529092193
255212,0.159990400076
255213,0.21608170867
255214,0.488433778286
255215,0.18263193965
255216,0.281583040953
255217,0.094435043633
255218,0.05276594311
255219,0.313413739204
255220,0.047253459692
255221,0.188224464655
255222,0.269498109818
255223,0.120658449829
255224,0.105848617852
255225,0.440188080072
255226,0.108254879713
255227,0.0860724300146
255228,0.0622414797544
255229,0.311916202307
255230,0.0759821087122
255231,0.0738463923335
255232,0.533649563789
255233,0.117521874607
255234,0.257091283798
255235,0.108764506876
255236,0.160759985447
255237,0.156259119511
255238,0.0987074747682
255239,0.145728424191
255240,0.0876618921757
255241,0.209145545959
255242,0.103447727859
255243,0.296400040388
255244,0.163901671767
255245,0.0824083760381
255246,0.223541676998
255247,0.31243082881
255248,0.130874231458
255249,0.163783475757
255250,0.183205798268
255251,0.136051803827
255252,0.201764911413
255253,0.127277195454
255254,0.092503041029
255255,0.290879100561
255256,0.260853797197
255257,0.468953102827
255258,0.107050999999
255259,0.179205343127
255260,0.0844386070967
255261,0.109548404813
255262,0.0756578072906
255263,0.10111220181
255264,0.322721689939
255265,0.252818703651
255266,0.148295551538
255267,0.285828649998
255268,0.141795128584
255269,0.235795155168
255270,0.0638802796602
255271,0.067714586854
255272,0.26930886507
255273,0.284663438797
255274,0.122681334615
255275,0.220562547445
255276,0.249565556645
255277,0.175628721714
255278,0.0831103697419
255279,0.185348808765
255280,0.0816471278667
255281,0.0824215710163
255282,0.0425346978009
255283,0.0756578072906
255284,0.490200668573
255285,0.20500446856
255286,0.0881323739886
255287,0.154096469283
255288,0.1185073331
255289,0.108965918422
255290,0.695342421532
255291,0.316821426153
255292,0.299204200506
255293,0.210639148951
255294,0.0595132447779
255295,0.104202024639
255296,0.124290965497
255297,0.488960713148
255298,0.133193686604
255299,0.145849704742
255300,0.0852850601077
255301,0.341648519039
255302,0.229561656713
255303,0.0842419266701
255304,0.34392529726
255305,0.0808479338884
255306,0.108965918422
255307,0.153795614839
255308,0.113293476403
255309,0.215404137969
255310,0.377768367529
255311,0.301689684391
255312,0.410408437252
255313,0.0801101624966
255314,0.179869994521
255315,0.109513320029
255316,0.0501170046628
255317,0.0872998014092
255318,0.0685515105724
255319,0.0732953846455
255320,0.153186812997
255321,0.0956129431725
255322,0.152729973197
255323,0.135538756847
255324,0.48180437088
255325,0.0705710574985
255326,0.320509076118
255327,0.234882488847
255328,0.346491962671
255329,0.0801101624966
255330,0.301966875792
255331,0.10160472244
255332,0.24289137125
255333,0.0997153744102
255334,0.1539606601
255335,0.271579444408
255336,0.105773098767
255337,0.070361636579
255338,0.0975261032581
255339,0.196534231305
255340,0.105135843158
255341,0.281587988138
255342,0.263403356075
255343,0.106953263283
255344,0.248383074999
255345,0.126288160682
255346,0.234907522798
255347,0.0838720500469
255348,0.168955862522
255349,0.186494618654
255350,0.452382385731
255351,0.0776318758726
255352,0.194209426641
255353,0.122845672071
255354,0.111623719335
255355,0.200809821486
255356,0.0831883922219
255357,0.0988689213991
255358,0.162557899952
255359,0.112247698009
255360,0.168350532651
255361,0.0876866281033
255362,0.198474794626
255363,0.296462506056
255364,0.319242835045
255365,0.202920049429
255366,0.217563167214
255367,0.0804385915399
255368,0.0947865396738
255369,0.0915754213929
255370,0.0620923265815
255371,0.148185804486
255372,0.0890205353498
255373,0.109844379127
255374,0.101279191673
255375,0.197412192822
255376,0.155338168144
255377,0.160225555301
255378,0.217833802104
255379,0.226107940078
255380,0.14166405797
255381,0.100136868656
255382,0.299323320389
255383,0.112235456705
255384,0.0743981674314
255385,0.1185484007
255386,0.176487654448
255387,0.0792319253087
255388,0.215441420674
255389,0.324596047401
255390,0.45825496316
255391,0.0817228108644
255392,0.12185639888
255393,0.0835509896278
255394,0.0588303022087
255395,0.289450794458
255396,0.108796544373
255397,0.299930512905
255398,0.257039606571
255399,0.154670804739
255400,0.129432439804
255401,0.346553742886
255402,0.153593584895
255403,0.0596569031477
255404,0.154337868094
255405,0.331564873457
255406,0.0544731095433
255407,0.411344707012
255408,0.171554416418
255409,0.249454945326
255410,0.102541737258
255411,0.101465545595
255412,0.0573965907097
255413,0.0577543005347
255414,0.192386180162
255415,0.0744309946895
255416,0.1236589849
255417,0.320740044117
255418,0.0707468912005
255419,0.0544345267117
255420,0.191737011075
255421,0.16872549057
255422,0.190570905805
255423,0.0945170372725
255424,0.214284732938
255425,0.337996333838
255426,0.163577094674
255427,0.148251965642
255428,0.313042014837
255429,0.114847518504
255430,0.312251985073
255431,0.309229701757
255432,0.110803879797
255433,0.0822553485632
255434,0.287671357393
255435,0.0999551936984
255436,0.241082549095
255437,0.179490238428
255438,0.0832153856754
255439,0.127221077681
255440,0.144117668271
255441,0.100956849754
255442,0.0816471278667
255443,0.194949164987
255444,0.359383046627
255445,0.0866960585117
255446,0.0873859971762
255447,0.15084695816
255448,0.0826190263033
255449,0.146653115749
255450,0.0949733704329
255451,0.249812975526
255452,0.268758356571
255453,0.329981714487
255454,0.0505635254085
255455,0.0879804715514
255456,0.155695423484
255457,0.12806352973
255458,0.0676070675254
255459,0.103034049273
255460,0.0798002406955
255461,0.245845228434
255462,0.103419788182
255463,0.127217084169
255464,0.292652785778
255465,0.309977114201
255466,0.0607012361288
255467,0.151607483625
255468,0.591288685799
255469,0.0548974201083
255470,0.107753969729
255471,0.298937678337
255472,0.343158841133
255473,0.0894635543227
255474,0.117947749794
255475,0.19596247375
255476,0.0622447393835
255477,0.151299774647
255478,0.0768963471055
255479,0.357714086771
255480,0.319343686104
255481,0.110405869782
255482,0.09282451123
255483,0.18444339931
255484,0.105204641819
255485,0.158660009503
255486,0.0569347031415
255487,0.104804508388
255488,0.0954615697265
255489,0.0513487868011
255490,0.298013865948
255491,0.143974646926
255492,0.170729294419
255493,0.274535894394
255494,0.0779655203223
255495,0.271389693022
255496,0.109117552638
255497,0.0624983161688
255498,0.052350435406
255499,0.135758817196
255500,0.520411849022
255501,0.203130990267
255502,0.217513352633
255503,0.237932518125
255504,0.0824130028486
255505,0.0555035285652
255506,0.158013314009
255507,0.085670478642
255508,0.174061819911
255509,0.0932077988982
255510,0.229118511081
255511,0.127533182502
255512,0.0856518298388
255513,0.288997620344
255514,0.22091217339
255515,0.0764792338014
255516,0.0700841322541
255517,0.122145198286
255518,0.171128094196
255519,0.112504921854
255520,0.32410389185
255521,0.240687817335
255522,0.0771058052778
255523,0.207614019513
255524,0.197566837072
255525,0.341923743486
255526,0.11604116112
255527,0.0547836646438
255528,0.336639672518
255529,0.29915240407
255530,0.462377905846
255531,0.11153858155
255532,0.320848613977
255533,0.114298678935
255534,0.0919111445546
255535,0.307791441679
255536,0.0562546998262
255537,0.222866207361
255538,0.366948276758
255539,0.183686882257
255540,0.0796405375004
255541,0.0930518656969
255542,0.0614164248109
255543,0.0895331278443
255544,0.281713873148
255545,0.261188715696
255546,0.111545473337
255547,0.292681872845
255548,0.0958471819758
255549,0.347722053528
255550,0.190018668771
255551,0.311493337154
255552,0.0825178325176
255553,0.416979074478
255554,0.0655716508627
255555,0.159277692437
255556,0.0782130435109
255557,0.0815424993634
255558,0.212808892131
255559,0.191525384784
255560,0.0682200342417
255561,0.195842385292
255562,0.144763216376
255563,0.202617824078
255564,0.113717906177
255565,0.0901644900441
255566,0.385452568531
255567,0.110332667828
255568,0.0781568214297
255569,0.137304991484
255570,0.0583261325955
255571,0.195489272475
255572,0.0717997848988
255573,0.0714474320412
255574,0.281272262335
255575,0.121706463397
255576,0.0503238402307
255577,0.0818523392081
255578,0.248782932758
255579,0.0604707449675
255580,0.395409584045
255581,0.361585915089
255582,0.0776338726282
255583,0.358478933573
255584,0.0864117667079
255585,0.0871056988835
255586,0.13387645781
255587,0.198459938169
255588,0.0906266868114
255589,0.298025161028
255590,0.0943215787411
255591,0.315812408924
255592,0.471274971962
255593,0.346151232719
255594,0.287363290787
255595,0.0492336638272
255596,0.271197408438
255597,0.0918313190341
255598,0.0798103362322
255599,0.0726741626859
255600,0.113582998514
255601,0.328680098057
255602,0.211723282933
255603,0.0899583026767
255604,0.306487500668
255605,0.606692790985
255606,0.180347770452
255607,0.213891208172
255608,0.215087622404
255609,0.459148705006
255610,0.0876042693853
255611,0.116457693279
255612,0.109900549054
255613,0.104899473488
255614,0.0973154380918
255615,0.0755022913218
255616,0.0902991071343
255617,0.088672041893
255618,0.171348899603
255619,0.247896701097
255620,0.173122927547
255621,0.105992622674
255622,0.157415285707
255623,0.153827145696
255624,0.392980396748
255625,0.109513320029
255626,0.348903536797
255627,0.123259477317
255628,0.383478134871
255629,0.12533198297
255630,0.157377779484
255631,0.0530459620059
255632,0.151544943452
255633,0.0863225162029
255634,0.047253459692
255635,0.10467992723
255636,0.144566208124
255637,0.0942356437445
255638,0.102695859969
255639,0.150568068027
255640,0.109128415585
255641,0.0757908299565
255642,0.630108475685
255643,0.175476118922
255644,0.112732581794
255645,0.175545975566
255646,0.709889352322
255647,0.176666811109
255648,0.0765061676502
255649,0.0752206519246
255650,0.304412335157
255651,0.0885614603758
255652,0.467094302177
255653,0.0792999044061
255654,0.455432027578
255655,0.116236425936
255656,0.642163813114
255657,0.193038597703
255658,0.123941108584
255659,0.054767396301
255660,0.087249301374
255661,0.318558096886
255662,0.130874022841
255663,0.13113258779
255664,0.164291471243
255665,0.115200132132
255666,0.312283158302
255667,0.32388228178
255668,0.0794289559126
255669,0.0830066129565
255670,0.21531778574
255671,0.101627603173
255672,0.0582880228758
255673,0.0707117766142
255674,0.1220568344
255675,0.293443977833
255676,0.268842577934
255677,0.120580613613
255678,0.288401395082
255679,0.0668703690171
255680,0.0798376947641
255681,0.229451775551
255682,0.233766287565
255683,0.31440076232
255684,0.20826356113
255685,0.0970964133739
255686,0.0744106546044
255687,0.115099564195
255688,0.0628392696381
255689,0.0836703851819
255690,0.15056951344
255691,0.0700153559446
255692,0.285613805056
255693,0.106917701662
255694,0.372892409563
255695,0.259967029095
255696,0.0968870744109
255697,0.0805669501424
255698,0.134902015328
255699,0.189046144485
255700,0.460478425026
255701,0.28917747736
255702,0.530843377113
255703,0.17625553906
255704,0.329506516457
255705,0.240758672357
255706,0.126414746046
255707,0.101119540632
255708,0.134522214532
255709,0.0785428807139
255710,0.223459973931
255711,0.176747918129
255712,0.0767113789916
255713,0.117501951754
255714,0.218079015613
255715,0.108600176871
255716,0.0750759765506
255717,0.361689418554
255718,0.0891944095492
255719,0.196646779776
255720,0.0811971947551
255721,0.0897368788719
255722,0.0906402692199
255723,0.297459155321
255724,0.140607729554
255725,0.179816797376
255726,0.0964592769742
255727,0.343907415867
255728,0.226573586464
255729,0.279132664204
255730,0.139831766486
255731,0.167053073645
255732,0.105538457632
255733,0.143432527781
255734,0.14561034739
255735,0.0771330073476
255736,0.0938340052962
255737,0.0903153494
255738,0.440827459097
255739,0.0709176585078
255740,0.0850874483585
255741,0.19425816834
255742,0.521718323231
255743,0.211802810431
255744,0.0976701080799
255745,0.234907850623
255746,0.101958751678
255747,0.131158605218
255748,0.122087091208
255749,0.0762023702264
255750,0.376887083054
255751,0.220641061664
255752,0.0795632079244
255753,0.0777042210102
255754,0.183431074023
255755,0.0623473823071
255756,0.309094339609
255757,0.106355026364
255758,0.109761022031
255759,0.0874010697007
255760,0.0895331278443
255761,0.0976027995348
255762,0.0735500156879
255763,0.117574900389
255764,0.283850997686
255765,0.16179227829
255766,0.109867908061
255767,0.295100480318
255768,0.109513320029
255769,0.12961897254
255770,0.157699525356
255771,0.221103325486
255772,0.240935921669
255773,0.0687026679516
255774,0.0769687145948
255775,0.22440905869
255776,0.183959797025
255777,0.077139981091
255778,0.5895434618
255779,0.143855825067
255780,0.193643823266
255781,0.0825178325176
255782,0.373063117266
255783,0.216224625707
255784,0.0998189076781
255785,0.312748938799
255786,0.214481845498
255787,0.0895188823342
255788,0.0707558393478
255789,0.39641726017
255790,0.144501045346
255791,0.0701210573316
255792,0.183399051428
255793,0.099973924458
255794,0.419686406851
255795,0.0811971947551
255796,0.151676699519
255797,0.244288831949
255798,0.128465905786
255799,0.0698839053512
255800,0.182944104075
255801,0.284826785326
255802,0.203148543835
255803,0.065664447844
255804,0.140358150005
255805,0.0594896636903
255806,0.0837162658572
255807,0.0776863545179
255808,0.0810002610087
255809,0.0589318722486
255810,0.307196170092
255811,0.0886738374829
255812,0.104704961181
255813,0.0866080969572
255814,0.0773151516914
255815,0.0792156085372
255816,0.207692161202
255817,0.0965530052781
255818,0.546894907951
255819,0.104240395129
255820,0.183013066649
255821,0.173226445913
255822,0.192950427532
255823,0.198809161782
255824,0.0993500575423
255825,0.325996041298
255826,0.147424951196
255827,0.108184792101
255828,0.391157567501
255829,0.40748783946
255830,0.100753091276
255831,0.320125818253
255832,0.0988177582622
255833,0.0668194741011
255834,0.0537383295596
255835,0.0647728964686
255836,0.24267166853
255837,0.341830343008
255838,0.213278308511
255839,0.372442722321
255840,0.18831500411
255841,0.111319519579
255842,0.0976535528898
255843,0.241478845477
255844,0.148058354855
255845,0.130892217159
255846,0.0825994759798
255847,0.389417111874
255848,0.287306368351
255849,0.162120491266
255850,0.635665953159
255851,0.182316869497
255852,0.119117639959
255853,0.147936284542
255854,0.0810881778598
255855,0.100495874882
255856,0.155740857124
255857,0.20099170506
255858,0.0881020277739
255859,0.213763982058
255860,0.185946926475
255861,0.123831011355
255862,0.075410656631
255863,0.371817260981
255864,0.344989746809
255865,0.0470194257796
255866,0.0575099363923
255867,0.0988599509001
255868,0.0771683454514
255869,0.333513736725
255870,0.301402240992
255871,0.117324188352
255872,0.2338116467
255873,0.127280533314
255874,0.0809275954962
255875,0.203038141131
255876,0.127581581473
255877,0.108184792101
255878,0.0998648479581
255879,0.164829105139
255880,0.0870567187667
255881,0.171312466264
255882,0.489138275385
255883,0.138556078076
255884,0.100624419749
255885,0.123148284853
255886,0.128201335669
255887,0.343095093966
255888,0.235601231456
255889,0.172708198428
255890,0.348750650883
255891,0.0771058052778
255892,0.0544617436826
255893,0.0572169907391
255894,0.334617644548
255895,0.119806423783
255896,0.118611328304
255897,0.231731146574
255898,0.0997889190912
255899,0.0750912949443
255900,0.0792522728443
255901,0.0594880841672
255902,0.129479750991
255903,0.308024793863
255904,0.0498337112367
255905,0.225017279387
255906,0.119813486934
255907,0.290299892426
255908,0.0513487868011
255909,0.240199446678
255910,0.219401702285
255911,0.0909343138337
255912,0.0850740298629
255913,0.37029504776
255914,0.250936567783
255915,0.213226318359
255916,0.133310869336
255917,0.0848750248551
255918,0.0936183258891
255919,0.301226973534
255920,0.325401186943
255921,0.121628642082
255922,0.139548197389
255923,0.11438011378
255924,0.319242447615
255925,0.0982510223985
255926,0.103500105441
255927,0.058463267982
255928,0.100513398647
255929,0.129238441586
255930,0.450493842363
255931,0.0723320543766
255932,0.364156782627
255933,0.0481808483601
255934,0.147907614708
255935,0.200923264027
255936,0.420135140419
255937,0.061025492847
255938,0.0837533399463
255939,0.0574494339526
255940,0.0679525882006
255941,0.0884493589401
255942,0.119724087417
255943,0.304580628872
255944,0.0835926234722
255945,0.0628625452518
255946,0.329486250877
255947,0.279303461313
255948,0.0727979168296
255949,0.212094277143
255950,0.232762530446
255951,0.0802531391382
255952,0.244172766805
255953,0.226387187839
255954,0.376290947199
255955,0.0767030119896
255956,0.198725864291
255957,0.0718335881829
255958,0.0659885928035
255959,0.390658050776
255960,0.345442831516
255961,0.146115928888
255962,0.102406062186
255963,0.0695279091597
255964,0.391191452742
255965,0.0899583026767
255966,0.108098164201
255967,0.370487600565
255968,0.187258988619
255969,0.523969233036
255970,0.118780829012
255971,0.164185360074
255972,0.482066661119
255973,0.0947109758854
255974,0.183904126287
255975,0.1213061288
255976,0.091474711895
255977,0.313641130924
255978,0.312954545021
255979,0.0626121014357
255980,0.0733406096697
255981,0.103444285691
255982,0.174729853868
255983,0.0693048685789
255984,0.165022417903
255985,0.192997470498
255986,0.34527233243
255987,0.148972406983
255988,0.215479269624
255989,0.109095603228
255990,0.54259622097
255991,0.174400150776
255992,0.348130255938
255993,0.371596485376
255994,0.0589775890112
255995,0.178380131721
255996,0.199312195182
255997,0.354823559523
255998,0.261965870857
255999,0.66215211153
256000,0.221503689885
256001,0.0889387428761
256002,0.0768958926201
256003,0.274653941393
256004,0.190491780639
256005,0.384469509125
256006,0.0826539248228
256007,0.0733513683081
256008,0.098942629993
256009,0.0734668970108
256010,0.0920869857073
256011,0.283934682608
256012,0.0908548384905
256013,0.0630427896976
256014,0.233733952045
256015,0.329727947712
256016,0.192630425096
256017,0.0926053673029
256018,0.104434214532
256019,0.178166210651
256020,0.0891360640526
256021,0.298695325851
256022,0.207860589027
256023,0.245654761791
256024,0.232846081257
256025,0.299393415451
256026,0.0668162927032
256027,0.19022411108
256028,0.114635795355
256029,0.133392870426
256030,0.12158164382
256031,0.215541109443
256032,0.0631695836782
256033,0.314118593931
256034,0.119174458086
256035,0.359398782253
256036,0.173202037811
256037,0.180400386453
256038,0.107636131346
256039,0.0796015262604
256040,0.097605407238
256041,0.0596832372248
256042,0.288912147284
256043,0.117471501231
256044,0.113157950342
256045,0.114207245409
256046,0.535056352615
256047,0.251338332891
256048,0.161317169666
256049,0.0805576369166
256050,0.118365414441
256051,0.194339051843
256052,0.547495305538
256053,0.0469671487808
256054,0.067813590169
256055,0.098234936595
256056,0.293556213379
256057,0.302872568369
256058,0.113675884902
256059,0.235012412071
256060,0.183885604143
256061,0.0776338726282
256062,0.0743215158582
256063,0.211087286472
256064,0.0577297359705
256065,0.156169965863
256066,0.124236740172
256067,0.110683806241
256068,0.264744848013
256069,0.0702873170376
256070,0.192783743143
256071,0.0601719282568
256072,0.218074113131
256073,0.439562618732
256074,0.143499538302
256075,0.618605077267
256076,0.101836718619
256077,0.111726239324
256078,0.264880210161
256079,0.176611021161
256080,0.370087265968
256081,0.364484369755
256082,0.0648608133197
256083,0.0928796753287
256084,0.225047186017
256085,0.115066789091
256086,0.331378012896
256087,0.366146862507
256088,0.0983222573996
256089,0.165939152241
256090,0.240897342563
256091,0.0893749147654
256092,0.401623100042
256093,0.539216637611
256094,0.0705109536648
256095,0.278794914484
256096,0.0916268825531
256097,0.255131095648
256098,0.0911799296737
256099,0.344290167093
256100,0.344909161329
256101,0.145416498184
256102,0.285007238388
256103,0.0992250815034
256104,0.230332940817
256105,0.234540387988
256106,0.139686748385
256107,0.216100588441
256108,0.179344728589
256109,0.11665636301
256110,0.0964787006378
256111,0.0961095616221
256112,0.344945222139
256113,0.180544018745
256114,0.163748413324
256115,0.069180957973
256116,0.132956132293
256117,0.0707269534469
256118,0.157517582178
256119,0.0915761142969
256120,0.261474698782
256121,0.225901737809
256122,0.414103060961
256123,0.217608243227
256124,0.0749036222696
256125,0.322386771441
256126,0.0988884195685
256127,0.0680277496576
256128,0.209524154663
256129,0.186174914241
256130,0.434731841087
256131,0.171739697456
256132,0.273807823658
256133,0.340175271034
256134,0.231991738081
256135,0.159786000848
256136,0.0677446126938
256137,0.110539369285
256138,0.0911501422524
256139,0.298987388611
256140,0.106185242534
256141,0.0540659613907
256142,0.146488621831
256143,0.370666474104
256144,0.187013179064
256145,0.162074610591
256146,0.161396875978
256147,0.179739415646
256148,0.0581890456378
256149,0.0819639489055
256150,0.21369291842
256151,0.33856356144
256152,0.167255744338
256153,0.230511635542
256154,0.0738463923335
256155,0.0591391138732
256156,0.136592641473
256157,0.130010291934
256158,0.134718984365
256159,0.298429816961
256160,0.338739991188
256161,0.0728912651539
256162,0.121964141726
256163,0.062738314271
256164,0.271261155605
256165,0.0756899118423
256166,0.404795825481
256167,0.264700949192
256168,0.141986116767
256169,0.130427986383
256170,0.480207651854
256171,0.0617839880288
256172,0.0554795600474
256173,0.414836138487
256174,0.148181974888
256175,0.214786618948
256176,0.0945454835892
256177,0.0708847716451
256178,0.037969250232
256179,0.241744458675
256180,0.273399502039
256181,0.182400807738
256182,0.0859870165586
256183,0.0414027497172
256184,0.182728886604
256185,0.0862499400973
256186,0.0925364866853
256187,0.111098751426
256188,0.220144182444
256189,0.20099170506
256190,0.154719084501
256191,0.098335467279
256192,0.139883548021
256193,0.180279150605
256194,0.198065564036
256195,0.305226832628
256196,0.0802842900157
256197,0.323375910521
256198,0.106445066631
256199,0.169544234872
256200,0.153873592615
256201,0.0647914782166
256202,0.266952455044
256203,0.179320886731
256204,0.0745761469007
256205,0.0936279594898
256206,0.0988890826702
256207,0.0588399544358
256208,0.0813223794103
256209,0.287125527859
256210,0.6212246418
256211,0.461267739534
256212,0.201721459627
256213,0.207412093878
256214,0.0758455619216
256215,0.13005875051
256216,0.30981194973
256217,0.0640463754535
256218,0.309843301773
256219,0.458390474319
256220,0.227422893047
256221,0.290945202112
256222,0.111109860241
256223,0.310504168272
256224,0.110979884863
256225,0.0923685505986
256226,0.274721950293
256227,0.167155876756
256228,0.118327587843
256229,0.182458534837
256230,0.313048154116
256231,0.162268802524
256232,0.122315324843
256233,0.0922484099865
256234,0.108451656997
256235,0.271723747253
256236,0.105964303017
256237,0.0599058121443
256238,0.254518896341
256239,0.0500203371048
256240,0.0545087121427
256241,0.0847608745098
256242,0.271672338247
256243,0.101443707943
256244,0.17056787014
256245,0.304917424917
256246,0.137183234096
256247,0.246019914746
256248,0.324373304844
256249,0.0814411193132
256250,0.223423913121
256251,0.0823198780417
256252,0.209572434425
256253,0.330352842808
256254,0.0908245891333
256255,0.163645327091
256256,0.0957179144025
256257,0.307560712099
256258,0.342115283012
256259,0.35218706727
256260,0.208996877074
256261,0.0800692886114
256262,0.103166177869
256263,0.142514184117
256264,0.0627880170941
256265,0.368894279003
256266,0.0557892471552
256267,0.300444722176
256268,0.260040640831
256269,0.0818988978863
256270,0.260077297688
256271,0.107136718929
256272,0.0476483553648
256273,0.27081233263
256274,0.29141202569
256275,0.207449883223
256276,0.13423936069
256277,0.0482167452574
256278,0.0793153345585
256279,0.0769863277674
256280,0.308278679848
256281,0.216295048594
256282,0.132260039449
256283,0.126475587487
256284,0.215170055628
256285,0.109339252114
256286,0.374386966228
256287,0.082177720964
256288,0.0783381164074
256289,0.088594391942
256290,0.153429195285
256291,0.328159600496
256292,0.0567572936416
256293,0.339006304741
256294,0.0896597504616
256295,0.0946277678013
256296,0.082169033587
256297,0.123325258493
256298,0.47405564785
256299,0.116777397692
256300,0.122489899397
256301,0.453177392483
256302,0.141985967755
256303,0.309467732906
256304,0.111372962594
256305,0.0981324464083
256306,0.295383304358
256307,0.137603789568
256308,0.0713909640908
256309,0.133368864655
256310,0.0848719254136
256311,0.0695145353675
256312,0.0728418529034
256313,0.180229410529
256314,0.0868472233415
256315,0.168998152018
256316,0.0800117924809
256317,0.217795357108
256318,0.0793153345585
256319,0.19549253583
256320,0.106183342636
256321,0.109752073884
256322,0.105439990759
256323,0.0852517485619
256324,0.082133077085
256325,0.0698696002364
256326,0.264291852713
256327,0.353762388229
256328,0.324881225824
256329,0.145683422685
256330,0.0909087732434
256331,0.206703290343
256332,0.197646096349
256333,0.238073140383
256334,0.272455900908
256335,0.0574068203568
256336,0.0895179733634
256337,0.2049369663
256338,0.170400306582
256339,0.14103718102
256340,0.232252418995
256341,0.112003237009
256342,0.63449960947
256343,0.0707324892282
256344,0.084315776825
256345,0.0770483762026
256346,0.0430266670883
256347,0.0837298333645
256348,0.105875968933
256349,0.0705109536648
256350,0.0854532346129
256351,0.0993189439178
256352,0.316052794456
256353,0.0481833294034
256354,0.175083756447
256355,0.251102238894
256356,0.080729983747
256357,0.226232498884
256358,0.0493622757494
256359,0.159791067243
256360,0.255832701921
256361,0.28822734952
256362,0.0819773152471
256363,0.0663329735398
256364,0.244550481439
256365,0.0944727510214
256366,0.18550825119
256367,0.26787635684
256368,0.240638062358
256369,0.109273970127
256370,0.205738604069
256371,0.349566459656
256372,0.153520777822
256373,0.11041392386
256374,0.0680746585131
256375,0.257977634668
256376,0.0555596463382
256377,0.325204670429
256378,0.177497506142
256379,0.077962487936
256380,0.18628641963
256381,0.211133301258
256382,0.0981468781829
256383,0.0602279305458
256384,0.207730874419
256385,0.409242868423
256386,0.271630257368
256387,0.144738838077
256388,0.0886583253741
256389,0.198302745819
256390,0.0921273157001
256391,0.421368837357
256392,0.403791487217
256393,0.143544897437
256394,0.122382119298
256395,0.156134828925
256396,0.292792707682
256397,0.295862168074
256398,0.131928399205
256399,0.119597025216
256400,0.294894903898
256401,0.265253573656
256402,0.0920100659132
256403,0.100437767804
256404,0.225774884224
256405,0.0533881485462
256406,0.0681211054325
256407,0.160996377468
256408,0.235791504383
256409,0.229449301958
256410,0.121120750904
256411,0.120976932347
256412,0.102834224701
256413,0.300989866257
256414,0.33360016346
256415,0.0523466877639
256416,0.112026669085
256417,0.0770223736763
256418,0.069442011416
256419,0.229256927967
256420,0.206292271614
256421,0.426002681255
256422,0.146115928888
256423,0.0573646873236
256424,0.363353312016
256425,0.187599509954
256426,0.203918755054
256427,0.082414701581
256428,0.135646745563
256429,0.158821642399
256430,0.0978827029467
